x,y,z,distance,object_name,class_label,is_anomaly,normal_x,normal_y,normal_z
0.585866,1.20816,0.0,5.177151,Seabed,background,0,0.0,0.0,1.0
0.587118,1.254705,0.0,5.188351,Seabed,background,0,0.0,0.0,1.0
0.588421,1.301454,0.0,5.200002,Seabed,background,0,0.0,0.0,1.0
0.589774,1.348414,-0.0,5.212107,Seabed,background,0,0.0,0.0,1.0
0.591179,1.395594,0.0,5.224669,Seabed,background,0,0.0,0.0,1.0
0.592636,1.443003,0.0,5.237697,Seabed,background,0,0.0,0.0,1.0
0.594145,1.49065,0.0,5.251195,Seabed,background,0,0.0,0.0,1.0
0.595708,1.538543,0.0,5.265167,Seabed,background,0,0.0,0.0,1.0
0.597324,1.586693,0.0,5.27962,Seabed,background,0,0.0,0.0,1.0
0.598995,1.635109,0.0,5.294561,Seabed,background,0,0.0,0.0,1.0
0.600721,1.6838,1e-06,5.309994,Seabed,background,0,0.0,0.0,1.0
0.602503,1.732777,0.0,5.325929,Seabed,background,0,0.0,0.0,1.0
0.604342,1.782048,-0.0,5.342371,Seabed,background,0,0.0,0.0,1.0
0.606239,1.831625,0.0,5.359326,Seabed,background,0,0.0,0.0,1.0
0.608194,1.881518,0.0,5.376803,Seabed,background,0,0.0,0.0,1.0
0.610208,1.931737,0.0,5.394809,Seabed,background,0,0.0,0.0,1.0
0.612282,1.982295,0.0,5.413352,Seabed,background,0,0.0,0.0,1.0
0.614418,2.033201,0.0,5.432441,Seabed,background,0,0.0,0.0,1.0
0.616615,2.084467,0.0,5.452083,Seabed,background,0,0.0,0.0,1.0
0.618876,2.136105,0.0,5.472289,Seabed,background,0,0.0,0.0,1.0
0.6212,2.188128,0.0,5.493067,Seabed,background,0,0.0,0.0,1.0
0.62359,2.240546,0.0,5.514428,Seabed,background,0,0.0,0.0,1.0
0.626046,2.293373,-0.0,5.53638,Seabed,background,0,0.0,0.0,1.0
0.62857,2.346622,0.0,5.558933,Seabed,background,0,0.0,0.0,1.0
0.631163,2.400307,0.0,5.5821,Seabed,background,0,0.0,0.0,1.0
0.633825,2.454441,0.0,5.605891,Seabed,background,0,0.0,0.0,1.0
0.636558,2.509037,0.0,5.630317,Seabed,background,0,0.0,0.0,1.0
0.639365,2.56411,-0.0,5.655391,Seabed,background,0,0.0,0.0,1.0
0.642245,2.619675,0.0,5.681124,Seabed,background,0,0.0,0.0,1.0
0.6452,2.675747,0.0,5.707531,Seabed,background,0,0.0,0.0,1.0
0.648233,2.732342,0.0,5.734623,Seabed,background,0,0.0,0.0,1.0
0.651344,2.789476,0.0,5.762415,Seabed,background,0,0.0,0.0,1.0
0.654535,2.847166,-0.0,5.790922,Seabed,background,0,0.0,0.0,1.0
0.657807,2.905427,0.0,5.820156,Seabed,background,0,0.0,0.0,1.0
0.708897,-2.90843,-0.0,5.82765,Seabed,background,0,0.0,0.0,1.0
0.70537,-2.850108,0.0,5.798332,Seabed,background,0,0.0,0.0,1.0
0.701931,-2.792359,0.0,5.769746,Seabed,background,0,0.0,0.0,1.0
0.698578,-2.735166,0.0,5.741876,Seabed,background,0,0.0,0.0,1.0
0.695311,-2.678513,-0.0,5.714709,Seabed,background,0,0.0,0.0,1.0
0.692125,-2.622382,0.0,5.688227,Seabed,background,0,0.0,0.0,1.0
0.689022,-2.56676,-0.0,5.662421,Seabed,background,0,0.0,0.0,1.0
0.685998,-2.511629,0.0,5.637275,Seabed,background,0,0.0,0.0,1.0
0.683052,-2.456977,0.0,5.61278,Seabed,background,0,0.0,0.0,1.0
0.680183,-2.402787,0.0,5.588921,Seabed,background,0,0.0,0.0,1.0
0.677389,-2.349048,0.0,5.565688,Seabed,background,0,0.0,0.0,1.0
0.674669,-2.295743,-0.0,5.54307,Seabed,background,0,0.0,0.0,1.0
0.672022,-2.242861,1e-06,5.521053,Seabed,background,0,0.0,0.0,1.0
0.669447,-2.190389,0.0,5.499633,Seabed,background,0,0.0,0.0,1.0
0.666941,-2.138313,0.0,5.478795,Seabed,background,0,0.0,0.0,1.0
0.664505,-2.086621,-0.0,5.458531,Seabed,background,0,0.0,0.0,1.0
0.662137,-2.035302,0.0,5.43883,Seabed,background,0,0.0,0.0,1.0
0.659836,-1.984343,0.0,5.419686,Seabed,background,0,0.0,0.0,1.0
0.6576,-1.933734,0.0,5.401089,Seabed,background,0,0.0,0.0,1.0
0.65543,-1.883463,0.0,5.383031,Seabed,background,0,0.0,0.0,1.0
0.653323,-1.833518,0.0,5.365503,Seabed,background,0,0.0,0.0,1.0
0.651279,-1.78389,-0.0,5.348498,Seabed,background,0,0.0,0.0,1.0
0.649297,-1.734567,0.0,5.332008,Seabed,background,0,0.0,0.0,1.0
0.647377,-1.68554,0.0,5.316027,Seabed,background,0,0.0,0.0,1.0
0.645517,-1.636799,-0.0,5.300548,Seabed,background,0,0.0,0.0,1.0
0.643716,-1.588333,0.0,5.285563,Seabed,background,0,0.0,0.0,1.0
0.641974,-1.540133,0.0,5.271066,Seabed,background,0,0.0,0.0,1.0
0.64029,-1.49219,0.0,5.257052,Seabed,background,0,0.0,0.0,1.0
0.638664,-1.444494,0.0,5.243515,Seabed,background,0,0.0,0.0,1.0
0.637094,-1.397036,0.0,5.230449,Seabed,background,0,0.0,0.0,1.0
0.63558,-1.349807,0.0,5.217848,Seabed,background,0,0.0,0.0,1.0
0.634121,-1.302799,0.0,5.205708,Seabed,background,0,0.0,0.0,1.0
0.632717,-1.256002,0.0,5.194022,Seabed,background,0,0.0,0.0,1.0
0.631367,-1.209408,0.0,5.182788,Seabed,background,0,0.0,0.0,1.0
0.630072,-1.16301,-0.0,5.172,Seabed,background,0,0.0,0.0,1.0
0.628829,-1.116798,0.0,5.161653,Seabed,background,0,0.0,0.0,1.0
0.627638,-1.070764,0.0,5.151744,Seabed,background,0,0.0,0.0,1.0
0.6265,-1.024901,0.0,5.142268,Seabed,background,0,0.0,0.0,1.0
0.625413,-0.9792,0.0,5.133223,Seabed,background,0,0.0,0.0,1.0
0.624378,-0.933654,0.0,5.124603,Seabed,background,0,0.0,0.0,1.0
0.623394,-0.888256,0.0,5.116407,Seabed,background,0,0.0,0.0,1.0
0.622459,-0.842997,0.0,5.10863,Seabed,background,0,0.0,0.0,1.0
0.621575,-0.797869,0.0,5.10127,Seabed,background,0,0.0,0.0,1.0
0.620741,-0.752867,0.0,5.094323,Seabed,background,0,0.0,0.0,1.0
0.619956,-0.707981,0.0,5.087787,Seabed,background,0,0.0,0.0,1.0
0.61922,-0.663206,0.0,5.081661,Seabed,background,0,0.0,0.0,1.0
0.618533,-0.618533,0.0,5.07594,Seabed,background,0,0.0,0.0,1.0
0.617895,-0.573956,0.0,5.070623,Seabed,background,0,0.0,0.0,1.0
0.617304,-0.529468,1e-06,5.065707,Seabed,background,0,0.0,0.0,1.0
0.616762,-0.485061,0.0,5.061193,Seabed,background,0,0.0,0.0,1.0
0.616268,-0.440728,0.0,5.057077,Seabed,background,0,0.0,0.0,1.0
0.615821,-0.396464,0.0,5.053357,Seabed,background,0,0.0,0.0,1.0
0.615422,-0.35226,0.0,5.050033,Seabed,background,0,0.0,0.0,1.0
0.61507,-0.30811,0.0,5.047102,Seabed,background,0,0.0,0.0,1.0
0.614765,-0.264007,0.0,5.044565,Seabed,background,0,0.0,0.0,1.0
0.614508,-0.219944,0.0,5.04242,Seabed,background,0,0.0,0.0,1.0
0.614297,-0.175915,0.0,5.040665,Seabed,background,0,0.0,0.0,1.0
0.614133,-0.131913,0.0,5.039301,Seabed,background,0,0.0,0.0,1.0
0.614016,-0.087931,0.0,5.038328,Seabed,background,0,0.0,0.0,1.0
0.613946,-0.043962,0.0,5.037744,Seabed,background,0,0.0,0.0,1.0
0.613923,0.0,0.0,5.037549,Seabed,background,0,0.0,0.0,1.0
0.613946,0.043962,0.0,5.037744,Seabed,background,0,0.0,0.0,1.0
0.614016,0.087931,0.0,5.038328,Seabed,background,0,0.0,0.0,1.0
0.614133,0.131913,0.0,5.039301,Seabed,background,0,0.0,0.0,1.0
0.614297,0.175915,0.0,5.040665,Seabed,background,0,0.0,0.0,1.0
0.614508,0.219944,0.0,5.04242,Seabed,background,0,0.0,0.0,1.0
0.614765,0.264007,0.0,5.044565,Seabed,background,0,0.0,0.0,1.0
0.61507,0.30811,0.0,5.047102,Seabed,background,0,0.0,0.0,1.0
0.615422,0.35226,0.0,5.050033,Seabed,background,0,0.0,0.0,1.0
0.615821,0.396464,0.0,5.053357,Seabed,background,0,0.0,0.0,1.0
0.616268,0.440728,0.0,5.057077,Seabed,background,0,0.0,0.0,1.0
0.616762,0.485061,0.0,5.061193,Seabed,background,0,0.0,0.0,1.0
0.617304,0.529468,1e-06,5.065707,Seabed,background,0,0.0,0.0,1.0
0.617895,0.573956,0.0,5.070623,Seabed,background,0,0.0,0.0,1.0
0.618533,0.618533,0.0,5.07594,Seabed,background,0,0.0,0.0,1.0
0.61922,0.663206,-0.0,5.081661,Seabed,background,0,0.0,0.0,1.0
0.619956,0.707981,0.0,5.087787,Seabed,background,0,0.0,0.0,1.0
0.620741,0.752867,0.0,5.094323,Seabed,background,0,0.0,0.0,1.0
0.621575,0.797869,0.0,5.10127,Seabed,background,0,0.0,0.0,1.0
0.622459,0.842997,0.0,5.10863,Seabed,background,0,0.0,0.0,1.0
0.623394,0.888256,0.0,5.116407,Seabed,background,0,0.0,0.0,1.0
0.624378,0.933654,0.0,5.124603,Seabed,background,0,0.0,0.0,1.0
0.625413,0.9792,-0.0,5.133223,Seabed,background,0,0.0,0.0,1.0
0.6265,1.024901,0.0,5.142268,Seabed,background,0,0.0,0.0,1.0
0.627638,1.070764,0.0,5.151744,Seabed,background,0,0.0,0.0,1.0
0.628829,1.116798,0.0,5.161653,Seabed,background,0,0.0,0.0,1.0
0.630072,1.16301,-0.0,5.172,Seabed,background,0,0.0,0.0,1.0
0.631368,1.209409,0.0,5.182788,Seabed,background,0,0.0,0.0,1.0
0.632717,1.256002,0.0,5.194023,Seabed,background,0,0.0,0.0,1.0
0.634121,1.302799,0.0,5.205708,Seabed,background,0,0.0,0.0,1.0
0.63558,1.349807,0.0,5.217848,Seabed,background,0,0.0,0.0,1.0
0.637094,1.397036,0.0,5.230449,Seabed,background,0,0.0,0.0,1.0
0.638664,1.444494,-0.0,5.243516,Seabed,background,0,0.0,0.0,1.0
0.64029,1.49219,0.0,5.257053,Seabed,background,0,0.0,0.0,1.0
0.641974,1.540133,0.0,5.271066,Seabed,background,0,0.0,0.0,1.0
0.643716,1.588333,1e-06,5.285562,Seabed,background,0,0.0,0.0,1.0
0.645517,1.636799,-0.0,5.300548,Seabed,background,0,0.0,0.0,1.0
0.647377,1.68554,0.0,5.316027,Seabed,background,0,0.0,0.0,1.0
0.649297,1.734567,0.0,5.332008,Seabed,background,0,0.0,0.0,1.0
0.651279,1.78389,-0.0,5.348498,Seabed,background,0,0.0,0.0,1.0
0.653323,1.833518,0.0,5.365502,Seabed,background,0,0.0,0.0,1.0
0.65543,1.883463,0.0,5.383031,Seabed,background,0,0.0,0.0,1.0
0.6576,1.933734,0.0,5.401089,Seabed,background,0,0.0,0.0,1.0
0.659836,1.984343,0.0,5.419686,Seabed,background,0,0.0,0.0,1.0
0.662137,2.035302,0.0,5.43883,Seabed,background,0,0.0,0.0,1.0
0.664505,2.086621,-0.0,5.458531,Seabed,background,0,0.0,0.0,1.0
0.666941,2.138313,0.0,5.478795,Seabed,background,0,0.0,0.0,1.0
0.669447,2.190389,-0.0,5.499633,Seabed,background,0,0.0,0.0,1.0
0.672022,2.242861,0.0,5.521054,Seabed,background,0,0.0,0.0,1.0
0.674669,2.295743,-0.0,5.54307,Seabed,background,0,0.0,0.0,1.0
0.677389,2.349048,0.0,5.565688,Seabed,background,0,0.0,0.0,1.0
0.680183,2.402787,0.0,5.588921,Seabed,background,0,0.0,0.0,1.0
0.683052,2.456977,0.0,5.61278,Seabed,background,0,0.0,0.0,1.0
0.685998,2.511629,0.0,5.637275,Seabed,background,0,0.0,0.0,1.0
0.689022,2.56676,-0.0,5.662421,Seabed,background,0,0.0,0.0,1.0
0.692125,2.622382,0.0,5.688227,Seabed,background,0,0.0,0.0,1.0
0.695311,2.678513,-0.0,5.714709,Seabed,background,0,0.0,0.0,1.0
0.698579,2.735166,-0.0,5.741877,Seabed,background,0,0.0,0.0,1.0
0.701931,2.792359,-0.0,5.769747,Seabed,background,0,0.0,0.0,1.0
0.70537,2.850108,0.0,5.798332,Seabed,background,0,0.0,0.0,1.0
0.708897,2.90843,-0.0,5.82765,Seabed,background,0,0.0,0.0,1.0
0.760096,-2.911661,-0.0,5.835711,Seabed,background,0,0.0,0.0,1.0
0.756314,-2.853274,0.0,5.806306,Seabed,background,0,0.0,0.0,1.0
0.752627,-2.795461,0.0,5.777633,Seabed,background,0,0.0,0.0,1.0
0.749032,-2.738204,0.0,5.749679,Seabed,background,0,0.0,0.0,1.0
0.745528,-2.681488,0.0,5.722428,Seabed,background,0,0.0,0.0,1.0
0.742113,-2.625295,0.0,5.695867,Seabed,background,0,0.0,0.0,1.0
0.738785,-2.56961,0.0,5.669982,Seabed,background,0,0.0,0.0,1.0
0.735543,-2.514419,0.0,5.644761,Seabed,background,0,0.0,0.0,1.0
0.732384,-2.459706,0.0,5.62019,Seabed,background,0,0.0,0.0,1.0
0.729308,-2.405457,0.0,5.596258,Seabed,background,0,0.0,0.0,1.0
0.726312,-2.351657,-0.0,5.572955,Seabed,background,0,0.0,0.0,1.0
0.723396,-2.298294,-0.0,5.550267,Seabed,background,0,0.0,0.0,1.0
0.720558,-2.245353,-0.0,5.528184,Seabed,background,0,0.0,0.0,1.0
0.717796,-2.192822,0.0,5.506695,Seabed,background,0,0.0,0.0,1.0
0.71511,-2.140688,1e-06,5.485792,Seabed,background,0,0.0,0.0,1.0
0.712498,-2.088939,0.0,5.465466,Seabed,background,0,0.0,0.0,1.0
0.709959,-2.037563,0.0,5.445705,Seabed,background,0,0.0,0.0,1.0
0.707491,-1.986547,0.0,5.426501,Seabed,background,0,0.0,0.0,1.0
0.705095,-1.935882,0.0,5.407846,Seabed,background,0,0.0,0.0,1.0
0.702767,-1.885554,0.0,5.38973,Seabed,background,0,0.0,0.0,1.0
0.700508,-1.835554,0.0,5.372147,Seabed,background,0,0.0,0.0,1.0
0.698317,-1.785871,0.0,5.355089,Seabed,background,0,0.0,0.0,1.0
0.696192,-1.736494,0.0,5.338548,Seabed,background,0,0.0,0.0,1.0
0.694133,-1.687413,0.0,5.322516,Seabed,background,0,0.0,0.0,1.0
0.692138,-1.638617,0.0,5.306988,Seabed,background,0,0.0,0.0,1.0
0.690207,-1.590097,0.0,5.291956,Seabed,background,0,0.0,0.0,1.0
0.68834,-1.541844,0.0,5.277414,Seabed,background,0,0.0,0.0,1.0
0.686534,-1.493848,0.0,5.263355,Seabed,background,0,0.0,0.0,1.0
0.68479,-1.446098,0.0,5.249775,Seabed,background,0,0.0,0.0,1.0
0.683107,-1.398588,0.0,5.236667,Seabed,background,0,0.0,0.0,1.0
0.681483,-1.351307,0.0,5.224026,Seabed,background,0,0.0,0.0,1.0
0.67992,-1.304246,0.0,5.211847,Seabed,background,0,0.0,0.0,1.0
0.678414,-1.257397,0.0,5.200124,Seabed,background,0,0.0,0.0,1.0
0.676967,-1.210752,0.0,5.188854,Seabed,background,0,0.0,0.0,1.0
0.675578,-1.164302,0.0,5.178031,Seabed,background,0,0.0,0.0,1.0
0.674245,-1.118038,0.0,5.167651,Seabed,background,0,0.0,0.0,1.0
0.672968,-1.071954,-0.0,5.15771,Seabed,background,0,0.0,0.0,1.0
0.671748,-1.026039,0.0,5.148204,Seabed,background,0,0.0,0.0,1.0
0.670583,-0.980288,0.0,5.139129,Seabed,background,0,0.0,0.0,1.0
0.669473,-0.934691,0.0,5.130481,Seabed,background,0,0.0,0.0,1.0
0.668417,-0.889242,0.0,5.122259,Seabed,background,0,0.0,0.0,1.0
0.667416,-0.843933,0.0,5.114457,Seabed,background,0,0.0,0.0,1.0
0.666468,-0.798756,0.0,5.107073,Seabed,background,0,0.0,0.0,1.0
0.665573,-0.753703,0.0,5.100103,Seabed,background,0,0.0,0.0,1.0
0.664732,-0.708768,-0.0,5.093547,Seabed,background,0,0.0,0.0,1.0
0.663943,-0.663943,0.0,5.0874,Seabed,background,0,0.0,0.0,1.0
0.663206,-0.61922,0.0,5.081661,Seabed,background,0,0.0,0.0,1.0
0.662521,-0.574594,0.0,5.076326,Seabed,background,0,0.0,0.0,1.0
0.661888,-0.530056,0.0,5.071395,Seabed,background,0,0.0,0.0,1.0
0.661307,-0.4856,0.0,5.066866,Seabed,background,0,0.0,0.0,1.0
0.660777,-0.441218,0.0,5.062736,Seabed,background,0,0.0,0.0,1.0
0.660298,-0.396904,0.0,5.059004,Seabed,background,0,0.0,0.0,1.0
0.65987,-0.352651,0.0,5.055669,Seabed,background,0,0.0,0.0,1.0
0.659493,-0.308452,0.0,5.052729,Seabed,background,0,0.0,0.0,1.0
0.659166,-0.2643,0.0,5.050183,Seabed,background,0,0.0,0.0,1.0
0.65889,-0.220188,-0.0,5.048032,Seabed,background,0,0.0,0.0,1.0
0.658664,-0.17611,0.0,5.046271,Seabed,background,0,0.0,0.0,1.0
0.658488,-0.132059,-0.0,5.044904,Seabed,background,0,0.0,0.0,1.0
0.658363,-0.088028,0.0,5.043926,Seabed,background,0,0.0,0.0,1.0
0.658288,-0.044011,0.0,5.04334,Seabed,background,0,0.0,0.0,1.0
0.658262,0.0,0.0,5.043145,Seabed,background,0,0.0,0.0,1.0
0.658288,0.044011,0.0,5.04334,Seabed,background,0,0.0,0.0,1.0
0.658363,0.088028,0.0,5.043926,Seabed,background,0,0.0,0.0,1.0
0.658488,0.132059,0.0,5.044903,Seabed,background,0,0.0,0.0,1.0
0.658664,0.17611,0.0,5.046271,Seabed,background,0,0.0,0.0,1.0
0.65889,0.220188,-0.0,5.048032,Seabed,background,0,0.0,0.0,1.0
0.659166,0.2643,0.0,5.050183,Seabed,background,0,0.0,0.0,1.0
0.659493,0.308452,0.0,5.052729,Seabed,background,0,0.0,0.0,1.0
0.65987,0.352651,0.0,5.055669,Seabed,background,0,0.0,0.0,1.0
0.660298,0.396904,0.0,5.059004,Seabed,background,0,0.0,0.0,1.0
0.660777,0.441218,0.0,5.062736,Seabed,background,0,0.0,0.0,1.0
0.661307,0.4856,0.0,5.066866,Seabed,background,0,0.0,0.0,1.0
0.661888,0.530056,0.0,5.071395,Seabed,background,0,0.0,0.0,1.0
0.662521,0.574594,0.0,5.076326,Seabed,background,0,0.0,0.0,1.0
0.663206,0.61922,0.0,5.081661,Seabed,background,0,0.0,0.0,1.0
0.663943,0.663943,0.0,5.0874,Seabed,background,0,0.0,0.0,1.0
0.664732,0.708768,0.0,5.093547,Seabed,background,0,0.0,0.0,1.0
0.665573,0.753703,0.0,5.100103,Seabed,background,0,0.0,0.0,1.0
0.666468,0.798756,0.0,5.107073,Seabed,background,0,0.0,0.0,1.0
0.667416,0.843933,0.0,5.114457,Seabed,background,0,0.0,0.0,1.0
0.668417,0.889242,0.0,5.122259,Seabed,background,0,0.0,0.0,1.0
0.669473,0.934691,0.0,5.130481,Seabed,background,0,0.0,0.0,1.0
0.670583,0.980288,0.0,5.139129,Seabed,background,0,0.0,0.0,1.0
0.671748,1.026039,0.0,5.148203,Seabed,background,0,0.0,0.0,1.0
0.672968,1.071954,-0.0,5.15771,Seabed,background,0,0.0,0.0,1.0
0.674245,1.118038,0.0,5.167651,Seabed,background,0,0.0,0.0,1.0
0.675578,1.164302,0.0,5.178031,Seabed,background,0,0.0,0.0,1.0
0.676967,1.210752,0.0,5.188853,Seabed,background,0,0.0,0.0,1.0
0.678414,1.257397,0.0,5.200124,Seabed,background,0,0.0,0.0,1.0
0.67992,1.304246,0.0,5.211847,Seabed,background,0,0.0,0.0,1.0
0.681483,1.351307,0.0,5.224026,Seabed,background,0,0.0,0.0,1.0
0.683107,1.398588,0.0,5.236667,Seabed,background,0,0.0,0.0,1.0
0.68479,1.446098,0.0,5.249775,Seabed,background,0,0.0,0.0,1.0
0.686534,1.493848,-0.0,5.263356,Seabed,background,0,0.0,0.0,1.0
0.68834,1.541844,0.0,5.277413,Seabed,background,0,0.0,0.0,1.0
0.690207,1.590097,0.0,5.291956,Seabed,background,0,0.0,0.0,1.0
0.692138,1.638617,-0.0,5.306989,Seabed,background,0,0.0,0.0,1.0
0.694133,1.687413,0.0,5.322516,Seabed,background,0,0.0,0.0,1.0
0.696192,1.736494,0.0,5.338548,Seabed,background,0,0.0,0.0,1.0
0.698317,1.785871,0.0,5.355089,Seabed,background,0,0.0,0.0,1.0
0.700508,1.835554,0.0,5.372147,Seabed,background,0,0.0,0.0,1.0
0.702767,1.885554,0.0,5.38973,Seabed,background,0,0.0,0.0,1.0
0.705095,1.935882,0.0,5.407845,Seabed,background,0,0.0,0.0,1.0
0.707491,1.986547,0.0,5.426501,Seabed,background,0,0.0,0.0,1.0
0.709959,2.037563,0.0,5.445705,Seabed,background,0,0.0,0.0,1.0
0.712498,2.088939,0.0,5.465466,Seabed,background,0,0.0,0.0,1.0
0.71511,2.140688,0.0,5.485793,Seabed,background,0,0.0,0.0,1.0
0.717796,2.192822,-0.0,5.506696,Seabed,background,0,0.0,0.0,1.0
0.720558,2.245353,0.0,5.528183,Seabed,background,0,0.0,0.0,1.0
0.723396,2.298294,-0.0,5.550267,Seabed,background,0,0.0,0.0,1.0
0.726312,2.351657,-0.0,5.572955,Seabed,background,0,0.0,0.0,1.0
0.729308,2.405457,0.0,5.596258,Seabed,background,0,0.0,0.0,1.0
0.732384,2.459706,0.0,5.62019,Seabed,background,0,0.0,0.0,1.0
0.735543,2.514419,0.0,5.644761,Seabed,background,0,0.0,0.0,1.0
0.738785,2.56961,0.0,5.669982,Seabed,background,0,0.0,0.0,1.0
0.742113,2.625295,0.0,5.695867,Seabed,background,0,0.0,0.0,1.0
0.745528,2.681487,0.0,5.722428,Seabed,background,0,0.0,0.0,1.0
0.749032,2.738204,-0.0,5.74968,Seabed,background,0,0.0,0.0,1.0
0.752627,2.795461,0.0,5.777633,Seabed,background,0,0.0,0.0,1.0
0.756314,2.853274,0.0,5.806306,Seabed,background,0,0.0,0.0,1.0
0.760096,2.911661,-0.0,5.835711,Seabed,background,0,0.0,0.0,1.0
0.811413,-2.915121,0.0,5.844341,Seabed,background,0,0.0,0.0,1.0
0.807376,-2.856665,0.0,5.814842,Seabed,background,0,0.0,0.0,1.0
0.80344,-2.798783,0.0,5.786078,Seabed,background,0,0.0,0.0,1.0
0.799602,-2.741458,0.0,5.758034,Seabed,background,0,0.0,0.0,1.0
0.795862,-2.684674,0.0,5.730696,Seabed,background,0,0.0,0.0,1.0
0.792216,-2.628415,0.0,5.704049,Seabed,background,0,0.0,0.0,1.0
0.788663,-2.572664,0.0,5.67808,Seabed,background,0,0.0,0.0,1.0
0.785202,-2.517407,0.0,5.652776,Seabed,background,0,0.0,0.0,1.0
0.78183,-2.462629,0.0,5.628126,Seabed,background,0,0.0,0.0,1.0
0.778546,-2.408315,0.0,5.604116,Seabed,background,0,0.0,0.0,1.0
0.775348,-2.354452,-0.0,5.580736,Seabed,background,0,0.0,0.0,1.0
0.772235,-2.301025,0.0,5.557973,Seabed,background,0,0.0,0.0,1.0
0.769205,-2.248021,0.0,5.535817,Seabed,background,0,0.0,0.0,1.0
0.766258,-2.195427,0.0,5.514259,Seabed,background,0,0.0,0.0,1.0
0.76339,-2.143232,0.0,5.493287,Seabed,background,0,0.0,0.0,1.0
0.760602,-2.091421,0.0,5.472893,Seabed,background,0,0.0,0.0,1.0
0.757891,-2.039984,-0.0,5.453067,Seabed,background,0,0.0,0.0,1.0
0.755257,-1.988908,0.0,5.433799,Seabed,background,0,0.0,0.0,1.0
0.752698,-1.938182,0.0,5.415081,Seabed,background,0,0.0,0.0,1.0
0.750214,-1.887795,0.0,5.396906,Seabed,background,0,0.0,0.0,1.0
0.747802,-1.837736,0.0,5.379264,Seabed,background,0,0.0,0.0,1.0
0.745463,-1.787994,0.0,5.362148,Seabed,background,0,0.0,0.0,1.0
0.743194,-1.738558,0.0,5.345551,Seabed,background,0,0.0,0.0,1.0
0.740996,-1.689418,0.0,5.329466,Seabed,background,0,0.0,0.0,1.0
0.738867,-1.640564,0.0,5.313885,Seabed,background,0,0.0,0.0,1.0
0.736806,-1.591987,-0.0,5.298803,Seabed,background,0,0.0,0.0,1.0
0.734812,-1.543676,0.0,5.284211,Seabed,background,0,0.0,0.0,1.0
0.732885,-1.495623,0.0,5.270105,Seabed,background,0,0.0,0.0,1.0
0.731023,-1.447817,0.0,5.256479,Seabed,background,0,0.0,0.0,1.0
0.729226,-1.40025,0.0,5.243326,Seabed,background,0,0.0,0.0,1.0
0.727493,-1.352912,0.0,5.230642,Seabed,background,0,0.0,0.0,1.0
0.725823,-1.305796,0.0,5.218421,Seabed,background,0,0.0,0.0,1.0
0.724217,-1.258891,0.0,5.206659,Seabed,background,0,0.0,0.0,1.0
0.722672,-1.212191,0.0,5.19535,Seabed,background,0,0.0,0.0,1.0
0.721188,-1.165685,0.0,5.18449,Seabed,background,0,0.0,0.0,1.0
0.719765,-1.119367,0.0,5.174074,Seabed,background,0,0.0,0.0,1.0
0.718403,-1.073227,0.0,5.164099,Seabed,background,0,0.0,0.0,1.0
0.7171,-1.027259,0.0,5.15456,Seabed,background,0,0.0,0.0,1.0
0.715856,-0.981453,0.0,5.145454,Seabed,background,0,0.0,0.0,1.0
0.714671,-0.935803,-0.0,5.136778,Seabed,background,0,0.0,0.0,1.0
0.713545,-0.890299,-0.0,5.128527,Seabed,background,0,0.0,0.0,1.0
0.712475,-0.844936,0.0,5.120697,Seabed,background,0,0.0,0.0,1.0
0.711464,-0.799705,-0.0,5.113288,Seabed,background,0,0.0,0.0,1.0
0.710509,-0.754599,0.0,5.106294,Seabed,background,0,0.0,0.0,1.0
0.70961,-0.70961,0.0,5.099715,Seabed,background,0,0.0,0.0,1.0
0.708768,-0.664732,0.0,5.093547,Seabed,background,0,0.0,0.0,1.0
0.707981,-0.619956,0.0,5.087787,Seabed,background,0,0.0,0.0,1.0
0.70725,-0.575276,0.0,5.082435,Seabed,background,0,0.0,0.0,1.0
0.706575,-0.530686,0.0,5.077487,Seabed,background,0,0.0,0.0,1.0
0.705954,-0.486177,-0.0,5.072942,Seabed,background,0,0.0,0.0,1.0
0.705388,-0.441742,0.0,5.068797,Seabed,background,0,0.0,0.0,1.0
0.704877,-0.397376,0.0,5.065053,Seabed,background,0,0.0,0.0,1.0
0.70442,-0.35307,0.0,5.061706,Seabed,background,0,0.0,0.0,1.0
0.704017,-0.308819,0.0,5.058756,Seabed,background,0,0.0,0.0,1.0
0.703669,-0.264614,0.0,5.056201,Seabed,background,0,0.0,0.0,1.0
0.703374,-0.22045,0.0,5.054041,Seabed,background,0,0.0,0.0,1.0
0.703133,-0.17632,0.0,5.052275,Seabed,background,0,0.0,0.0,1.0
0.702945,-0.132216,0.0,5.050902,Seabed,background,0,0.0,0.0,1.0
0.702811,-0.088133,0.0,5.049921,Seabed,background,0,0.0,0.0,1.0
0.702731,-0.044063,0.0,5.049334,Seabed,background,0,0.0,0.0,1.0
0.702704,0.0,0.0,5.049138,Seabed,background,0,0.0,0.0,1.0
0.702731,0.044063,0.0,5.049334,Seabed,background,0,0.0,0.0,1.0
0.702811,0.088133,0.0,5.049921,Seabed,background,0,0.0,0.0,1.0
0.702945,0.132216,0.0,5.050902,Seabed,background,0,0.0,0.0,1.0
0.703133,0.17632,0.0,5.052275,Seabed,background,0,0.0,0.0,1.0
0.703374,0.22045,0.0,5.054041,Seabed,background,0,0.0,0.0,1.0
0.703669,0.264614,0.0,5.056201,Seabed,background,0,0.0,0.0,1.0
